sell_id,price
1096551360,628553.2834181956
1099947966,1561408.0709786355
1099742748,2409108.6074128128
1099716406,3660553.7963967873
1099530956,519275.75343545177
1095291456,827488.9355732843
1099219040,809602.9114103331
1099894684,501624.51137309335
1098792998,1264922.6962745234
1099709106,1035464.0191735222
1096325396,1132697.705445841
1098575602,619523.7785759438
1099217802,578866.2203256583
1100147766,2263970.180411448
1099526918,4217172.087855089
1100107714,2624109.034914122
1100016506,425562.3219836245
1100207154,1043077.2880366475
1100190494,3219598.2220116444
1100115178,2436705.1370801628
1099201830,829625.1820408041
1100019112,2883878.385040462
1100178434,915551.8335275262
1099096722,1151323.0254407786
1099213222,588222.6395839332
1100181462,2052392.9490671866
1098878776,1086677.2194951798
1100126074,679654.8302642375
1099996800,1094166.0590390535
1099795512,724535.6625122487
1099718646,2449746.107964511
1099616302,720797.1614462545
1099983558,907689.3502809799
1100219086,2690043.17664166
1100039702,568104.6706846032
1096739576,930384.4080210322
1098765988,1663683.6673755823
1099608946,3559577.284898673
1099256536,544300.1014428572
1094503952,1712819.2466678212
1099589714,1472625.6521743317
1099741186,1032146.3877953626
1100168572,6937727.807906037
1095766038,1361715.3020911007
1095814296,832473.0313074177
1097275066,893315.3237528137
1099850398,11076595.229092566
1100036468,1195202.5655113717
1090326530,1862299.7411910892
1098729528,875715.68332258
1099731574,808673.0654425053
1098636496,824672.4662324238
1100083460,739731.2269113131
1099931425,1516245.7664318215
1099591816,1032760.4674696174
1095144452,1836819.0192539382
1100052004,4216580.971203509
1099976446,1092275.195072938
1099358486,2214367.215057335
1100035476,2400386.8661156185
1100026588,564028.5489536384
1097112168,1670728.6130428081
1091119226,540198.0724908652
1100011288,2105004.5487179765
1087406218,1081845.2101939912
1095666484,503468.09338837105
1093389008,1403330.668432732
1100175770,1564291.9862661813
1096315314,1723389.6097030577
1097428934,2021947.3875318887
1099679102,997619.3404851394
1099955040,12154487.77314068
1099624874,1340648.3972731275
1090410984,540389.5840505373
1100082380,503639.6702623473
1099659692,726933.7476053338
1099828238,1525093.0812263223
1095278718,436446.1803841419
1091995140,1881966.2295746868
1092432196,7554128.687038954
1099153198,1267634.4075174592
1099427346,1780553.518305854
1094979108,1162725.5817410792
1098515080,1245847.3502930212
1098797728,490147.912052902
1095517382,1285387.3963508215
1099913770,984165.2417114296
1098668786,1543035.5416081976
1084060647,605441.561480368
1099054900,882615.5596254416
1099228048,1201386.8013195938
1098857316,1065125.8951815031
1099540482,6779806.762985773
1095807324,654373.0107184183
1099523644,883815.8544867379
1099617766,1585903.6842598524
1099790664,6195067.169272572
1100076402,3186079.0534004834
1098497606,3162109.7176608704
1099852714,3291182.9037290337
1100011490,2182004.020967569
1100130494,3213506.739591426
1099461150,4911645.414362007
1099719376,351008.8975515753
1099939636,894070.6422611023
1099867658,1380014.6397573769
1098489086,2587210.232383273
1099121741,3932224.534985508
1098869652,2814544.837353057
1100179462,1379991.1986480716
1100163538,1360164.7730590247
1099936831,1133959.4089258793
1100163090,2013010.73744062
1099802870,520835.9619662839
1092530058,536597.3775648498
1099635774,1118019.5510746138
1100087722,4180500.9152293988
1099720124,3673708.171712909
1099868280,2343828.442317088
1100177760,939108.5941255263
1096955344,550037.7382659114
1100170308,4755268.304089019
1094940966,1029735.571050806
1100217490,1143585.9818321564
1099605866,1289958.6824598012
1100036102,1251978.5114312088
1086522998,4838566.309490697
1100203314,1833401.3349236317
1100179484,3783986.2440937962
1098386662,2066397.5589212365
1099668762,3438660.541107214
1098337796,475851.5795022575
1100000208,700875.0980643514
1098704214,3179392.6459522275
1100107176,1146335.3303524242
1100051726,1218362.9314916688
1099902866,882235.260357559
1099685882,1815173.79315373
1089675903,1927205.8422488372
1094124060,2377460.3877751203
1099810908,1992915.5294770638
1095366634,1573256.923907794
1097026930,1040557.9390451697
1098168148,1610922.3377098402
1100010786,775045.8616755151
1097587290,401166.2724556276
1100270492,5134424.782612715
1097114166,2257120.5843135687
1099946618,1750413.6262610937
1100150116,796138.2894396557
1099511080,2804405.7525356533
1098515156,3230955.0459779482
1095531026,1774302.6259365692
1098765740,596217.6519323725
1073210886,985209.3898224871
1099107393,2378172.8518824065
1099309688,646720.9530990341
1099523410,691706.9692057678
1098535192,447852.95468726184
1099176970,1035406.0245711168
1099865174,6895064.856391527
1093927466,1368325.7934848997
1099404806,1369032.5490026115
1100242104,1368445.9004065841
1098646184,1815570.2553778342
1099135368,2427285.117519706
1083881609,598112.9405991142
1095492272,678917.481267912
1098214966,2724745.8796598036
1098939698,1256182.7439718489
1100182344,894407.1277399003
1098445034,1725099.813496776
1099617840,3394814.7455896
1099927194,1185906.4150828938
1096282944,1447065.3403371456
1100021468,933698.7156929299
1100147154,1354660.0136120701
1088558518,1963064.8870521523
1100034732,794420.756361909
1035065663,874240.1001467988
1093680396,2253243.3226471283
1098854998,854503.6292719287
1099462314,2559114.1589809693
1097990014,3352422.142093799
1100150772,2578802.78344076
1100203554,2198786.8432383803
1099511896,2631641.87017309
1075513009,564579.5434620002
1099863118,1248637.5851266987
1085148244,1582184.2216111762
1100191510,2577793.914450451
1092873364,1833385.8410158393
1100013986,2744742.017365084
1091392286,525349.5247264926
1100113534,1582475.1389834848
1098709988,1240737.5288619534
1099448120,1502685.499344822
1100051582,6928565.76911977
1100003758,895294.5587203806
1071032499,942835.3176452254
1099588946,2622250.1841858476
1100013350,1222372.902791224
1096603492,15375497.67132729
1099257710,3082765.151674815
1099972916,1169938.407054191
1099413506,4373042.635702245
1098633064,510801.3355180733
1092569818,556893.8476920561
1100058386,511323.5223324144
1098601642,1733825.8055770956
1098575560,1210944.3426658364
1100183238,3853068.2781686275
1091532026,1579153.2112070676
1099440478,1105352.4443525183
1100125756,1859068.1633671452
1095016764,3014185.3221403705
1099930639,5848038.098835134
1099413360,2370187.358841992
1099503850,1308505.4062946285
1099742576,675866.9909373233
1099683160,1688796.5269734645
1097993584,1006121.5114978134
1100147922,6499379.676456279
1097086556,976431.4654248185
1100043740,396017.96965609485
1099950198,6844734.892611375
1079099432,1669252.9363635448
1100191768,590837.9840242539
1097839242,635968.8936638362
1100036314,1704741.7466376307
1099952062,2305019.5218613027
1100147378,371493.5325652997
1100258712,4954384.070586304
1100236202,1465717.9766457255
1094472968,591707.531311714
1095113956,1375409.1741817605
1099509748,3191834.339090464
1099639126,1789524.8300939372
1097727582,995475.069278186
1100091476,736251.5645335496
1098474948,803093.7189233392
1100140306,1798765.7890408556
1094548978,356908.7179090316
1099348372,1083792.9476814982
1092823804,649036.3909037911
1096838436,952326.8410410334
1099343868,1415721.765198577
1100132110,1326948.7723884466
1100044590,1300612.9918911345
1099807146,2040914.1299093384
1095797968,899640.9552006703
1095564408,687521.294687208
1099081422,2278011.9858943997
1099844288,465976.1381319486
1100204912,1331610.8645689802
1096180580,1555350.5478858883
1099939664,1163592.8796267267
1099525576,2016015.3849049127
1097370130,1820837.0160018122
1099952534,1520262.5604350078
1099844630,2414146.5984713123
1100044876,770867.801460834
1098750288,985093.0985404355
1100081136,436740.76530943916
1097877916,1611935.5906453133
1098901418,978484.9913483394
1099815170,994991.4132154852
1099852592,2384284.4445532183
1100010026,537389.856652101
1100205160,1525268.5412998376
1097251812,2952615.0250337645
1100136530,470844.68565650634
1098629662,723330.0842006379
1100157128,1050348.3354502139
1096726328,962898.720606531
1098823464,682883.8045383026
1100031984,2046662.558407858
1091374854,3430895.8044885714
1095183024,638519.9564165199
1099706540,1581124.0705903661
1099787872,401080.2569436069
1095471172,1103711.799660492
1099839734,4217317.072507303
1099466484,877286.9592264483
1099651162,709903.8090355494
1099852656,1702322.489057208
1100233444,859999.1118849716
1097456786,887727.5494627571
1090591616,791940.260631688
1100235164,887867.452102011
1099469454,2070170.8357707644
1098603362,448386.58855450613
1098733762,1178321.825521873
1100048674,2150848.5734786494
1100009652,4091862.3617636403
1094239048,852098.3542372119
1099964236,852706.1348540448
1100193078,6328766.854014114
1098370262,1701657.1458978755
1099126974,1873227.6109784958
1096452366,5529459.00167474
1100018018,1465384.626439223
1100248206,2720688.0494857803
1099980594,1301971.0266608987
1099759590,996114.179603904
1088041546,1768687.3316829135
1099990052,3501515.496875721
1099755750,460557.3106613704
1096328398,878943.2995844751
1099930417,577284.6619748299
1096699100,2094848.9999520201
1094054234,1492477.5973219632
1075598379,1195474.1531223555
1098011010,2281075.4889387917
1100217072,2128017.3963154573
1095493590,961352.7694468446
1099837072,677027.6679191163
1100178188,1289201.6368338545
1099602352,1295967.3386504613
1096183138,2436564.121696676
1099322148,725054.782477143
1099914588,1871304.1081212773
1100152678,3067038.1993175587
1091361052,966816.4272165678
1096970342,1673576.4363028149
1094119934,1139896.1417544559
1100044718,1738820.743731859
1096060494,1933569.9680444119
1099574052,983184.1549119276
1099831002,553878.8552076652
1099837116,522775.13234894234
1100027052,3408131.1680903984
1096599054,1291185.3902250996
1099865228,1336098.2678893523
1095060770,2795068.1771891136
1099907244,1472054.4506208857
1099176586,829792.8169007031
1099988892,2952331.9396149777
1099643236,592627.1337442193
1090733080,2110399.891725627
1098770946,4057439.5428360915
1099879370,2329758.1408056766
1100238394,2304800.5266036177
1095883220,556685.9486409917
1099850046,439899.5504935804
1099985602,2029124.2609500866
1099833336,1304714.1166296783
1099943798,932155.5124423418
1097746312,2483868.8431291403
1099204156,479343.0576738671
1084457605,1230912.7669872774
1096650962,1876028.3746084915
1097907828,2761930.16797438
1094869308,404848.09515478194
1099438020,10331537.117243718
1100263264,991883.3878742184
1100018218,1514708.7595222634
1097292860,818576.2823012081
1099593028,2178550.6062934594
1099445734,4193292.7287375103
1099552276,1025060.5959787125
1098601246,485901.3928122892
35782220,447607.61314844183
1098530414,873459.1761827839
1100214312,473103.11397666344
1099825836,842902.3200304755
1099987414,1079206.070612394
1099534296,1875446.8855088823
1099058776,4659746.214641809
1098996750,610312.6466491356
1098986274,1444385.9799249498
1095066024,3158471.90524109
1099664178,2081312.123601096
1100169504,1818871.1513109799
1099843420,1345259.3275296276
1100087720,6213338.303668287
1099737102,864324.1726529859
1099902812,1549304.636925556
1100048356,1821261.6468958491
1099115889,760557.7514467454
1099544374,987464.2073129744
1097402350,1468512.8875761207
1097331694,652281.7990029983
1095500116,1312997.209630861
1099966874,842711.6691794161
1099207298,664016.0624187441
1086869318,574303.4020785484
1094300816,1571018.334267357
1090834616,518480.6076989609
1086371664,2857611.058504801
1100135132,3390275.536652426
1100108456,1229541.093948783
1099843806,1369011.2025703427
1100012586,412715.46505008877
1099803846,355885.4519847422
1098510202,425162.09259691235
1099670302,3350551.963415256
1099970086,1195907.9398909216
1089258286,5699146.325880831
1099650568,630234.927689562
1098088054,2516390.1900781267
1093396970,4472429.37920921
1100103040,6195086.347387114
1098166108,926172.9030733431
1098086832,961341.2334449317
1100194940,1046518.2106886661
1098309544,8382148.969009289
1097206296,1542184.101029001
1095236030,1445923.096597693
1099484752,1675469.7208270319
1100061448,576573.7163951946
1100207148,1381366.499662699
1100083890,1271059.4456322799
1100126800,2365215.0650843545
1098985836,2865008.8866268517
1084515633,658155.5122177533
1099893346,1635567.0691978668
1095866698,1937282.5899755005
1099945076,445966.5341493733
1100037280,1501057.1383026133
1083142112,574782.4885103223
1100018166,2463662.9042053604
1092745716,6285843.454028969
1100210370,1833238.209664398
1100151434,1680950.1408161975
1087561872,565597.0599048539
1100063080,1523947.8997883848
1098328640,1969530.4716419578
1100049014,1254565.4648613983
1099804926,1071530.38640342
1089402264,849706.6094916554
1100098300,4222717.815756716
1099974350,1987258.8529740814
1098110156,2114091.329528996
1099967306,1431087.1229680907
1100027108,7660200.492537284
1100037062,10429672.94626075
1100200418,3628149.50849846
1099790124,858479.9879349666
1087258958,423621.8889273365
1094740782,1134495.998128103
1100136436,1932908.5720925387
1099459012,3078066.0430746987
1096853278,1226195.3916299255
1086871502,1222578.4725908544
1100200056,1416878.3665412916
1096571256,1454577.4045669804
1098335700,1003400.1764313957
1100077694,2439284.5408988944
1100145806,4224378.030175349
1100255688,1979631.968330863
1100089244,10015072.145133596
1095622366,2814544.837353057
1099910896,890014.1595529534
1100209806,2134480.5186026283
1095031518,979334.6116176937
1100263426,1263336.8102587506
1100214626,618510.1849290493
1100235152,1083704.411607285
1099784540,1528936.8437727059
1100127398,1037298.3512275483
1100099274,1542198.27641242
1100186144,2943600.791123285
1098875506,1240421.3259911318
1099009624,1072746.4567773985
1100108446,5276396.558799776
1098039720,767759.4969860849
1099777160,2039758.7553250017
1095980598,520353.3302020639
1099601806,513091.3861535459
1099585676,892447.1007818481
1094251932,957894.7111868099
1098743736,2392738.0535790985
1099822104,1035070.9679860574
1097283878,1210192.5394160245
1088488828,2906480.9048900236
1099617426,1032348.7794650078
1099812128,1590219.833072214
1100072020,1912394.4177309652
1098720532,7463005.669680864
1099986400,820157.6653152918
1092868126,1109032.1924721124
1099502818,3979186.5165881757
1095364342,1201453.4458998006
1097873826,1066722.2437592167
1099969128,1427955.880066981
1099159914,1129337.8853269261
1099608984,467935.65077342937
1100001746,864820.9635422218
1100068728,376187.3448884876
1098859480,1485458.290895182
1099142784,9492277.136875609
1099507574,1355001.0489772097
1099306032,2230953.796169026
1099058406,860807.485887843
1099294252,750244.1335639937
1099647988,6690863.446520407
1100063922,1341594.3691662387
1100113274,2417543.3027678533
1099978360,1420580.4598835926
1099424472,575117.043950258
1099340738,5339531.540680333
1095526024,445471.51878151105
1099853730,2849652.913900581
1097492158,3003163.345420957
1099688310,2726625.4899260714
1098748786,878058.2003067376
1097033772,397628.9337077839
1098603634,5260791.747797683
1100115568,3823752.458642236
1091085798,797224.587748632
1098313930,855937.6172420683
1100230028,872064.6008371871
1099915694,436732.6923857175
1098990688,3024758.098817789
1099834864,4104394.5683110557
1097118060,758325.4981036099
1099779706,1031580.9641236339
1094126362,1956712.2897922932
1099926050,1307085.333212275
1099895820,2250512.1501047714
1099566634,731045.7457355948
1095177168,865988.3355260361
1099852604,2169403.826162845
1100173550,3312907.788416623
1099587572,662671.5441052241
1098450758,1170093.914992049
1098712936,1253747.6810691704
1095698600,360757.4985184532
1093354336,855774.942143373
1100062006,1229245.0579487677
1093635570,1983223.9422302386
1100128280,2159368.09930221
1097981486,3324806.286350357
1097393616,1458023.454410591
1099496476,1234462.067279751
1099244432,3435810.5649372255
1093464814,564276.7149978902
1100150974,758894.242120351
1096531550,1192186.994450959
1093080696,6571953.1785902325
1099708462,502241.607801002
1079262890,756237.727793782
1099756052,1372370.5344910356
1100155822,774386.5164942672
1099758370,980344.8341374745
1099854192,1890481.546098269
1100001050,640598.8580175806
1100143634,1476256.516824906
1099619840,640692.8847271933
1100071078,836110.5544536125
1100005320,1866815.902494696
1081250298,817866.3204034742
1100019114,6111611.955752267
1099754018,646340.3979967935
1099879366,781737.7329531554
1100072054,995578.1767969992
1099358582,752526.1859529936
1099733246,1206214.0104383978
1097497426,1207706.405906443
1092685052,968458.4885821873
1099533384,1343515.825457541
1098928812,908177.5881625167
1100038162,1782105.2769866998
1090904066,770773.7245351052
1100062136,915518.3568922449
1092222596,579310.4610565985
1093987978,1053140.411298234
1099978722,489467.7097181806
1099356118,751507.5348616214
1100052756,1653610.8146792366
1099767270,2030445.37639164
1099957560,2203458.504848196
1099927836,917971.9477764163
1100029198,3575895.3261700706
1099308936,1160250.0917431808
1099918736,2005349.488141263
1100135480,5474457.056845885
1096008822,1835012.7960828268
1090553526,1344698.5849807803
1099815058,476699.933296413
1080465964,463285.30877355055
1095523788,495613.6792007836
1099665822,572275.5081477605
1094909690,1651573.2608516123
1098084766,595269.2933179867
1089826118,812132.0792138256
1098371270,3180829.7610497335
1098140362,1951933.7023506346
1086181444,595570.780017788
1095379748,1021122.5053892364
1090510502,1679200.8780326261
1100266526,939870.2101200175
1100078576,956634.5732826864
1098900090,520222.2718425494
1098767312,641792.2280926867
1099766750,982379.6005436867
1099933239,1186429.9484810508
1100157672,1395708.8666134994
1095782676,702236.2750976629
1096035984,582950.9638645218
1098011562,920855.4466470575
1100063072,1773085.2441329886
1099575274,1823093.4199525015
1098704900,1162478.10247939
1099611176,2582845.161905436
1100067622,4599465.85589186
1099043048,1815544.4419205547
1078412133,777629.4748925972
1099131568,833439.6792432579
1097030290,1972284.2354018828
1100240976,879662.3973122076
1099073454,517834.67660567636
1095504642,6957077.044774035
1091698772,1458032.2975199507
1099735818,1051700.9337136657
1100051576,6953333.062940164
1099003996,2524883.7960292585
1059078902,675815.6738048504
1098653074,615670.5008265693
1100021862,621803.085458711
1099764288,2053256.0717076887
1045501974,2147210.069651822
1099684408,518731.91551205586
1099967530,1289050.2813940183
1100189840,1969574.9944223273
1099936735,2158794.8440537015
1100172718,2055590.4207548825
1099534428,746743.344362793
1099950844,2580613.183924699
1099891042,2018929.476648481
1092673526,1202694.7129774988
1100150954,1597379.3325719652
1099937780,944619.0123616823
1099933195,975598.0064597661
1092466306,461450.4337260054
1098719248,3446564.9676507716
1098520886,1715741.113502872
1096093170,1130849.7460631938
1091854812,2470360.8557758
1099474936,3396464.4427386066
1099987342,1952529.7606761642
1099832382,5942407.302229743
1099636158,776193.2318011264
1100178190,1128637.6878397581
1100034738,2458193.3733046753
1096694282,2806403.176730699
1089536090,3705630.038721511
1100077604,3647086.7553913444
1097106610,2905896.1214680243
1099983780,2599877.9165767264
1098040088,742276.1518971501
1098946936,2615469.203264717
1099328068,644001.5612523721
1100040074,1895256.2400868742
1100253480,4786427.571802599
1096073778,4486469.1919936435
1100072576,834125.9350534589
1100114440,3295280.70746414
1100107174,1105647.9966371162
1100134442,4768559.514516644
1098713744,1332550.8405789416
1099862334,1725935.3670364027
1099386662,1943305.898215358
1098145402,669728.7672919065
1093912348,1382113.963556212
1097128668,1163932.6724905781
1099400100,1054402.6174391205
1099054080,2691803.610718599
1099891478,499484.3568447394
1090880520,589428.7651554688
1097821970,918336.6497724357
1100200032,1788654.407367949
1094963248,928567.2764873351
1099211524,2689977.5765054733
1097007514,1022067.4190552502
1087402046,1726470.627013816
1091760078,1885888.643357459
1100263172,3329563.2463983484
1092549442,351026.2970297057
1099370864,4501583.468712477
1099486318,2486265.3612354035
1100206318,488199.00178439857
1100116374,1300359.918252747
1098490924,517543.6087609971
1099443808,1101533.4970847997
1099280090,2207095.374319834
1100034642,671944.2142411643
1099604502,2085814.4520448674
1100126220,1747213.7744425964
1098369032,3695991.55030129
1100152834,774493.5849994622
1100005156,1905162.5158512357
1099091928,559150.756091873
1099924120,1828685.7280557302
1099397806,889266.9035813746
1099900606,3974443.7230788376
1100106476,1343018.1772962138
1099978282,487530.3023202874
1100156228,1523227.0863247807
1091544918,1146481.0352760018
1096803846,984333.7670906464
1099548146,309067.3537802922
1100027044,2255264.971756165
1097891308,2795827.2136611165
1099447872,3262646.7756128
1097170014,915931.6863112241
1099090936,655859.6070155043
1093940376,1592843.4543788065
1100125288,777403.2916505656
1096544462,428442.7808362574
1099567810,2555467.776561251
1099507326,351062.2684355087
1099784092,1308540.2793200673
1100058770,2896626.849460813
1099151998,1897171.8127633533
1097904068,2999458.250705719
1096164556,1675459.5818570284
1093962062,1009021.190974871
1099499242,1639429.3878307226
1098045352,1674844.8958047978
1100159684,3992229.182081557
1099663478,1095723.8297917275
1099112433,520843.53892610024
1095107948,945214.2559975728
1100203756,1641859.2093547126
1099539802,3564105.6843882576
1099405066,1681619.5795602296
1099380134,1192035.4494964248
1091212200,898268.1420408466
1100162942,525765.1037328875
1099590448,918669.8991845574
1100045588,3343103.579285265
1098967312,494948.18098046153
1099960598,1071715.7345580643
1098731592,814219.9763259044
1099135206,544113.4662115753
1085992596,672082.6825911121
1099892440,2891835.761723822
1098763272,443893.02567634516
1095306380,796731.1344667095
1099940090,2443620.3867132543
1083707391,1153469.8108954965
1100026034,7529291.320451124
1098065418,556345.3771375823
1098588200,1296660.672998886
1098530582,1422873.0516264366
1097791398,2178642.4297251482
1099537186,1561244.3692467683
1099896474,1818802.2734452777
1092741402,530996.0198990467
1092426352,3452367.4687145893
1099239786,1357535.9107164284
1095952710,1229072.209201407
1099835020,1046522.9406008509
1099970022,716583.8318911794
1100129848,2429790.9125629384
1096227314,1324284.2986300397
1099860308,2847707.3917734595
1100104448,798930.2986063506
1098036398,802836.9561779464
1100097018,3452071.222094385
1099109775,3733613.7179210456
1100105838,609275.3854812016
1099107581,2736499.841005658
1100132096,635497.1576390811
1099372174,1500009.4190266563
1099822428,455732.924619633
1099542002,4364440.352569775
1100098042,2631534.537363233
1099375888,1356450.819162617
1097743092,1757654.388175532
1095955238,457689.7356338963
1085817032,1685219.93293392
1099852600,3196157.7872157097
1099910226,1517276.0746736117
1099591326,2395128.9935228373
1100211818,4783817.1378532015
1100187364,3984612.1688877894
1100057740,5299990.0599475
1091358836,466062.1975537648
1099546366,1841705.557622011
1091892100,2454897.7032183446
1099119895,2740494.4482058864
1098317630,2891889.630547163
1099908282,661105.8093960637
1099852184,1471086.051599199
1099789852,4214615.341219779
1100268280,1346174.853589113
1099787962,1660979.499451716
1100099438,764909.4704887872
1092779290,773343.9296983902
1100154476,2021026.855373852
1100217254,1910009.5780083237
1096483776,612898.5399539067
1099439086,6435158.562036185
1095457336,1502784.6382078803
1092704000,1495312.015258775
1054408750,1025253.4419813284
1094337780,995845.5592335671
1100049970,1424465.752757736
1099404474,1488667.3600207123
1086388746,2203616.2664188724
1099631146,6391584.7170125395
1082847416,1032388.801022152
1100160272,670479.53631027
1099258718,1014149.3380860956
1097443468,3400898.7018493433
1099986372,863590.4165198905
1099528376,324621.0174294657
1088559128,1728153.1543746074
1100097020,6309645.897555603
1100035468,549639.5940627233
1087244280,669805.6163180806
1100245060,3095111.1515986444
1100025400,730099.5729177634
1092743558,7333974.708249225
1099915648,471474.27921575704
1100019530,1142900.8123104128
1096456938,1782800.7920759472
1094464168,1298980.504795515
1099614212,3463436.309314795
1100079744,780045.822545124
1099828370,12718940.72203205
1093398004,1426469.6126268008
1095606784,1043997.1392205507
1100243118,733973.8753526509
1100141480,2389955.384147506
1099899896,6309645.897555603
1099187694,3445556.5586437806
1100063378,3251324.47959908
1099526906,2575905.70664768
1100271872,748876.1190677583
1089617129,857590.7580325576
1094495610,3506812.238540817
1096771796,763471.8545179302
1099591368,1000221.5354194639
1098865280,3321813.9233527416
1100044128,5134370.512414831
1076222725,2051798.3687257655
1099852670,2363041.656499491
1098943720,848850.0084072804
1099882496,2708215.6995769124
1100166318,1535117.1742064978
1099643124,1948470.5274322925
1095578958,2178778.662655969
1099350670,1744610.7432166622
1100013836,2634520.4128020634
1089834198,829468.7101270615
1099614490,994788.8125725035
1079353814,1313477.1735351596
1100037262,5527502.678132469
1097855220,1090860.0462859569
1088906014,689909.8610135962
1099813534,1334602.5718045214
1099720348,1379032.8821313395
1099904748,3856402.572134043
1095907030,2978930.135260699
1099468838,3018357.0342904804
1099982678,942698.3532321681
1095903510,2072798.1927888752
1099812026,1073471.6759876278
1100203840,1415044.9739800582
1091868084,1210613.8753443793
1099413718,904989.5868344932
1099084148,512782.9374643578
1099843366,2680675.250435493
1099543128,441243.5773108367
1100244096,677913.6788840729
1098745800,655379.736377225
1100072322,884879.8517291143
1099676632,1101095.598437812
1099830702,878815.6485456426
1099953656,4460361.70507144
1100079474,991083.2623741063
1099867668,1600540.4004208432
1094974972,3391051.0898519503
1100213116,2380031.467108725
1099707826,1413234.2433757966
1093648738,631149.7286221066
1100171602,635258.3378239374
1100029090,449692.6305888489
1100242668,1397594.2791807011
1098557232,1492034.1689223931
